MF_1 MF_2
0.0192307692307692 0.046875
0.0336538461538462 0
0.00961538461538462 0.0104166666666667
0.0144230769230769 0.00520833333333333
0 0.00520833333333333
0.00480769230769231 0
0.173076923076923 0.166666666666667
0 0.0104166666666667
0.826923076923077 0.838541666666667
0 0.00520833333333333
0.0384615384615385 0.0364583333333333
0.913461538461538 0.942708333333333
0.216346153846154 0.359375
0.0240384615384615 0.0260416666666667
0.913461538461538 0.942708333333333
0.0192307692307692 0.0104166666666667
0.913461538461538 0.942708333333333
0.0865384615384615 0.0572916666666667
0.913461538461538 0.942708333333333
0.00480769230769231 0
0.913461538461538 0.942708333333333
0 0.00520833333333333
0.0865384615384615 0.0572916666666667
0.168269230769231 0.182291666666667
0.00480769230769231 0.00520833333333333
0.00961538461538462 0.015625
0.697115384615385 0.625
0.697115384615385 0.625
0.774038461538462 0.796875
0.0240384615384615 0.0104166666666667
0.0240384615384615 0.0104166666666667
0.259615384615385 0.244791666666667
0.0961538461538462 0.130208333333333
0.259615384615385 0.244791666666667
0.0192307692307692 0.0104166666666667
0 0.015625
0.692307692307692 0.734375
0.254807692307692 0.197916666666667
0.307692307692308 0.265625
0.307692307692308 0.265625
0.947115384615385 0.932291666666667
0.947115384615385 0.932291666666667
0.947115384615385 0.932291666666667
0.0528846153846154 0.0677083333333333
0.0528846153846154 0.0677083333333333
0.947115384615385 0.932291666666667
0.947115384615385 0.932291666666667
0.0528846153846154 0.0677083333333333
0.0192307692307692 0.03125
0.0240384615384615 0.015625
0.0240384615384615 0.015625
0.711538461538462 0.739583333333333
0.293269230769231 0.375
0.682692307692308 0.723958333333333
0.317307692307692 0.276041666666667
0.942307692307692 0.927083333333333
0.0576923076923077 0.0729166666666667
0.942307692307692 0.927083333333333
0.942307692307692 0.927083333333333
0.903846153846154 0.895833333333333
0.0721153846153846 0.0885416666666667
0.0144230769230769 0
0.0240384615384615 0.015625
0.0240384615384615 0.015625
0.975961538461538 0.984375
0 0.00520833333333333
0.923076923076923 0.911458333333333
0 0.0104166666666667
0.860576923076923 0.90625
0.913461538461538 0.979166666666667
0.0528846153846154 0.0729166666666667
0.00480769230769231 0
0.9375 0.994791666666667
0.0144230769230769 0.00520833333333333
0.0528846153846154 0.0729166666666667
0.985576923076923 0.994791666666667
0.278846153846154 0.291666666666667
0.278846153846154 0.213541666666667
0.0144230769230769 0.00520833333333333
0.9375 0.927083333333333
0.0673076923076923 0.0520833333333333
0.0240384615384615 0.015625
0.0240384615384615 0.015625
0.326923076923077 0.364583333333333
0.625 0.578125
0.625 0.578125
0.375 0.421875
0.375 0.421875
0.370192307692308 0.369791666666667
0.591346153846154 0.567708333333333
0.0336538461538462 0.015625
0.0817307692307692 0.03125
0.610576923076923 0.661458333333333
0.197115384615385 0.229166666666667
0.0192307692307692 0
0.00961538461538462 0
0.0432692307692308 0.135416666666667
0.00961538461538462 0.046875
0.557692307692308 0.604166666666667
0.442307692307692 0.395833333333333
0.557692307692308 0.604166666666667
0.00961538461538462 0.046875
0.00961538461538462 0.046875
0.00961538461538462 0.046875
0 0.00520833333333333
0.846153846153846 0.90625
